N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
23.645607642250937	7.422755209720293	53.99868310053864	89.78677123040521	-53.48337803019552	-5.527390664842073	12.573492742199306	91.54273546171311	-4.529581417458161	72.40481556647069	84.93295468256366	40.64100787388756	33.02771092773901	26.75216082114011	52.19615688167664	-17.1600740896815	71.36115121239837	14.015046372834348	-86.06412132344047	13.612197762178326	-432.8580058712618
3.620999092192335	-98.53150046449784	-58.84532777813946	-55.87092946342045	53.046690989950264	34.45947676602961	-25.000627657796443	-89.86985096250639	68.508778966909	-17.459374367291773	-93.95980887058253	-79.45287153475384	53.627765392092954	39.86995439484181	39.42473245875905	51.94698384827478	-44.4638243038832	-78.62384843139047	-5.885160825738225	94.53127253000605	-58.936228305359805
-50.27887313801222	-29.888327689914078	82.61915291084145	55.99029551743888	2.1244904399045765	94.32711115369025	-67.48408883282687	98.01845086779326	-49.56919544934304	87.96901217662165	-41.32572309587697	-92.91561819829556	-58.762473844697396	16.991241474412917	-1.7695115875820022	70.84552468231655	40.66651778928397	99.40531236166763	-8.52863504108538	2.4169172639206806	-41.44881429340046
-15.139063013419147	-69.26970126112487	22.42942218037338	-41.75078566279864	32.88238356897767	-65.68824363668443	19.908532169654563	-92.3311832251017	77.35924432489765	90.77308847747474	24.71433139862252	-99.99406446442438	98.26470704611992	-3.951154816224573	-89.38258038184162	10.149273813454144	-15.84680152821906	-93.67491869362439	-28.383102175337555	-14.944378924725868	-134.9340512351125
-75.88705459478639	7.889925237880902	18.831570707647046	-0.04871063136806697	98.33100881424645	92.93325371442958	26.35146012441389	2.055745685517792	95.66586515474981	-42.66994458877571	-97.63812153270229	72.40449529352219	68.80258369628089	61.24115574462121	-10.9520743175284	54.53181131303444	77.13716367712482	-57.74756505592424	-43.35701876280955	71.08212467886341	-238.4791353736689
69.6317363503274	62.43137983535064	76.8620749273372	96.40704762188582	6.368499235943446	37.738954557191306	2.6298792043155004	-91.0966686075021	-9.810885021913478	98.35225437966284	-9.454749509465543	-52.37540194517223	-84.7875238911563	27.893903772614607	8.651511166887133	-68.9905627634471	2.0132926317210575	-4.810320444246315	-78.14382433880185	73.4209408991099	-413.1927686603792
63.88943270991311	13.11868378737043	56.91970108723547	-60.96130871408714	-84.21962508555272	96.73216665964489	35.04203039988286	-40.177406955321416	-98.54043267362931	-87.14911554530632	23.68441327163471	-57.94969527208893	-71.06959690404071	62.30390387356201	-82.3670600419535	42.1914230205671	23.386179527853116	56.91134391771803	-67.51701538221302	-78.97996839882886	-309.2584207781221
92.14989612942261	38.53509683316406	38.274024317913074	66.28234194860852	-72.71271335495905	-69.80975771707394	16.35019987731914	91.53560806148855	-71.62657124342766	76.749074869634	74.7392524924748	27.487640520131478	-55.12593127126628	-21.852324357197176	-8.58219280204004	52.9065857583291	27.766904043806065	-27.40713684473795	22.35949616245408	48.67741094297219	97.57167716461299
-20.34981114284804	30.917845783297736	-38.111477896249845	-82.92837092623122	80.13116754541238	-15.621030882195726	47.271546226690674	-55.29251277449041	-22.206519372127048	-44.30363456325752	-49.35689895183424	-65.39896548992687	-92.43843200923139	83.60180341654785	11.593879696917185	75.71497784679536	86.94463576086193	-64.12662708546195	-29.025878480263813	-43.63946585394005	-128.58290378333908
-23.441416105501418	15.701483722271021	-33.10416773439107	-7.157446631130114	47.95749219107023	94.08088859868062	93.13145110345411	89.6427442074887	72.51992398044439	-89.53192096458058	68.16538965227477	-63.585923802380016	5.964630157219759	40.29397372224122	84.70653308130716	-80.16367609557551	-56.04105460637234	51.667560252850365	9.997260214072142	13.93351607038791	47.34179571356474
-0.7380403122523802	-95.07839780233509	89.63306450933777	29.31994490373725	60.579071906923616	10.971936584671212	1.5425388720517788	-58.85234039499514	-50.250309288521635	69.3904326676359	-6.833959149713692	37.62070929603772	85.53535164998411	71.42606020838292	63.822018960720925	-66.68910968505513	-86.93775978030945	41.59486011217993	96.59336202738896	89.32040108397334	455.1933431089537
-92.37732428249276	-73.41856845032997	-32.74089518015586	-96.60243898887413	42.14290591944328	11.187528143651178	-49.52442585426422	-87.38735942052074	-57.22427597824164	-16.112320780736766	50.608131646465324	13.247944215745292	99.40094700109881	30.97816169532527	93.95426500728647	1.7674815885922186	69.74409374416666	-14.575455507197702	-22.41461708493597	-53.332759737593435	-92.29549884548203
0.7039072972284401	90.92062229114043	90.38535396608378	-90.82275785262716	24.030629885805553	13.8796483927742	-89.27953671922735	-1.3479668797603495	84.69660209273769	-77.76110988326037	96.97181789332404	98.2543418522842	47.261131658772	-18.78250546105822	-62.08265756403555	41.39576203299049	-62.298125469986275	-4.654903414204242	-14.411060186610953	4.957908768378644	-71.70793718918098
77.1938321352898	91.6116182701742	-56.76461891331637	0.6375445074934731	92.78936949518317	-50.07664530019331	62.732047361139195	-2.024666641461309	-68.52347068010434	-47.99569101405159	78.05155916794953	-92.71982070858049	-29.906944296184363	65.90825283844427	72.19880128578069	-53.47169000328458	-10.475729899439173	-93.53859569994165	-38.88074689419274	-59.100919781109695	-172.70342787726045
49.46932162245312	-38.13123744426075	-54.33072928301785	48.38248460652704	48.42801624710353	0.708747090204966	-12.219676040396692	65.31054529613243	-85.71035754127271	-99.78237723179755	38.66338807801739	-73.4366945874186	36.691516777685024	-65.07306132202308	-17.484094366915755	-22.113455912495	88.46253499490527	26.43133041533521	-35.56405473488465	74.90030539235784	-200.78704213854252
42.56741852185269	23.092276764368762	50.555798529226706	52.170364903772054	-57.33786828324967	-39.19717523622723	86.32565895094731	30.57586587504889	-11.618288528677951	-5.438341367170835	45.88465750124507	-31.033208084542665	-43.022666880549274	-46.203803726113236	7.036662619724908	26.67186530621015	-99.33997573747529	7.350846166383064	-4.902995557633687	82.7577037545471	-50.10087903968413
-7.443913125593255	88.43233787532435	51.806021760162764	42.90146875542834	-83.26362539618965	88.66628690490592	47.84695675603652	98.7602153179511	39.245907294842084	88.45638603409432	95.01029700859681	-35.580730987319555	-66.0278834663635	-20.532228556429956	-79.41550612467697	-77.40003848319937	82.55234387592887	-25.02353875400256	46.69998014180686	-0.3402718872097239	235.61332467143754
21.308435362011167	19.623913754100172	28.645994715623118	-27.73767942204573	-14.779082056571127	-61.09795276594336	27.950860482365684	6.434552748755934	60.50869352875344	-94.27811818877683	11.435679929529414	40.216875082933996	51.413444953006604	-28.505250290751476	-19.914181256315743	-85.98400209007141	56.988271801485524	-41.79254097548339	-75.48262231492724	76.84089987756104	-401.0267448671566
64.81597631887291	-82.65075351589992	42.64042887070633	-41.766869818675076	91.2952940720308	68.7141962836262	76.68106412864722	-59.44186796275377	-86.89811257695696	-81.56683551528599	-22.647365293893245	49.40337534439365	6.387502212820692	89.49163543029411	33.67254987624122	39.442253098199984	-68.1930902767813	72.31688322060589	-34.039985050143116	22.564117065000033	-175.7212976057156
39.45375592864622	-40.163229394713554	8.559540739772231	-21.67661024094683	24.9359495212246	32.8393846282157	29.263955946648736	10.650856085909851	4.493211690279679	64.91654666826508	-87.32356264597485	85.76327987604938	86.0336704150198	57.62793390694705	45.62698537750194	-28.413541420098397	80.15981511186038	78.39871692894326	12.730323204047764	47.687782977244495	49.75568836115732
-39.886638121261676	63.12960892338927	-97.94485559339931	34.46953381041021	50.2967939473281	-26.881354078584536	56.16813353998853	25.223871451630657	13.452732562817289	-66.06835226836711	-92.1530157254435	-62.45641666172654	81.38886847394062	-4.147102548520735	-47.30688871304724	-16.644524049221715	-54.42818488393897	45.12258329314366	47.22281100447432	61.80109007777034	217.51369166311483
-91.52720314236582	-77.30393606904819	9.250608410247295	-63.46786745468873	-40.46626899459347	38.43429234989915	-73.1749012354092	-59.211751390377174	-49.5159022780014	43.90745229016926	96.44149544278733	97.09925433832464	-16.731354910459203	24.45072681461346	14.010115206420394	22.67338066227738	-75.83967688794007	-20.50195157763372	-86.25362748078716	-90.59912758629068	-399.06842820850557
81.46943083405384	3.4596326760372165	-42.45624342816128	-26.90792932952158	-78.96276640888999	-82.70791344976624	93.09921360951196	-32.96375441682943	70.39662012976848	15.48600686752441	-8.305422176824734	-48.40052433078201	-59.525116681983505	94.27002937876225	80.10545909261953	-3.6374496055612724	-62.19773439952294	23.361735543034285	-41.17761975102463	73.59222467813245	-228.4188403145006
-29.985945955575843	-4.190451427800383	80.68984899232231	-52.859223550211134	-39.25201601186268	-63.73260671322114	16.824228012271874	40.20298589360783	-88.0088179415469	-78.16096721589976	19.635511371205496	-90.90254980393154	1.4856066944871458	-92.48103133260763	-41.568095230965874	-99.36076979949387	-38.05815677819169	95.73622142827327	42.86196741042468	40.59525015056579	202.7780870019348
-1.8993954410547502	-4.935786956309698	-48.05123202791051	-48.861891123349935	-29.18196872815257	-87.69587177194755	76.3487507542267	48.82258729688317	41.51152542068792	-82.8811357065363	59.92123692922547	4.615577395018406	54.00655085983536	86.60218776379989	-29.556940025418584	49.46453754381096	-67.97886033588982	-81.5798285687769	4.63159456031201	-85.98266459063657	53.81886099843891
-97.30597480155059	26.19481989691441	24.559728647582645	95.22312937139341	-66.35187135105409	48.08407316613733	49.621948092759226	66.19564590815702	55.59463385208741	65.937281374312	-20.644059444477406	55.885638340568136	-9.372133277889645	76.16993811286471	82.3610385557877	-18.891575136930896	25.770096934856056	-73.48535685157208	-66.53670510798338	34.42290096381669	-342.1578258611891
95.8310339961225	63.448964976677274	-41.282282943083445	-53.63644579736659	-48.02523545664441	-67.95558216585658	-72.36338970571981	-72.63630962137242	23.592547420312044	18.60624168885255	55.79828435257451	-95.8527024151343	90.0767231871591	-60.841942636477995	-3.215041713852713	-82.57218483974611	-19.374755036142616	31.59372388294173	91.94824072692634	47.75214183422179	445.8238230232244
52.96769404753758	-84.16686081510356	-53.59007324792828	65.24819522862103	-41.87596573122947	33.71048848601589	39.22572025098759	8.85254928942993	64.85777025563613	-41.00595890902057	23.147288181668117	19.157542381369325	17.9261512972204	79.35625819626506	91.82137640620203	-8.461552126653345	80.97809314774577	61.82187385916444	7.816442787419973	-55.15937791549395	59.468673242264515
38.8306448587243	-5.164188816111761	-61.16921349964899	56.316328543974805	-32.69937919904065	-60.55650183408583	-52.847150009406406	85.58610083959942	60.28578776461856	-20.01223822210487	-64.89564804148227	-38.12121808562887	-70.27665285241822	1.9420356908012906	-87.79992528196658	-52.899277177404656	-28.545451401884932	-62.101549792120124	-23.121217459335995	47.838098320538364	-129.55212007019276
-33.15450291973774	-87.46087770588778	12.655692852600112	-70.79720624558846	77.40431069036728	24.041613860475096	64.678947735989	38.351843134488206	-62.13777114160139	-57.719014411514124	-80.82252444905514	72.27698851787781	-80.0140240201662	-86.28537744381406	-21.399754258602016	83.09958274636955	74.99360464848635	-28.559230511249027	-92.39390915362304	4.203554560558317	-461.37073062163466
-65.20256590454625	4.9664287277031605	-91.71696067296098	-21.465796661112904	7.8761482332996735	5.775665209807926	1.016693791425908	-76.17059073792849	51.866457583036066	24.465918985533477	37.87277094625318	23.95715622753201	0.10428434018679411	-89.10928709805086	-35.53176915710739	-18.471532237150768	-81.11947921882037	-0.5723658999087604	70.89679144790952	-39.483198176577126	369.64502329840667
24.772343869129273	80.66239967665186	89.81634155177878	16.58649060046318	64.69081269634859	-28.415517695187972	-3.3671126198914436	-45.516157431611546	-74.83549288655833	-30.822429329725452	76.37920626777276	66.86583017767285	61.85740958116705	-95.9274610331125	23.998352269032182	-84.46899338983607	10.579910343192552	85.55581284233631	11.95027497182501	-28.028923477513374	71.0943493516295
66.88102795009115	-74.29511798442485	0.9054824337115406	31.684409270067732	-29.45507624236474	34.35039332579285	-36.904883219928934	7.008734795708534	24.60551199703815	-28.7455497425062	-19.852663115686923	-91.06351969021462	85.14737119393502	-33.14549186707234	-39.60282118769965	-39.67142494574731	-3.7870962378534045	-71.61779701306432	74.37080841078011	65.53494256442235	352.00906119909314
70.40375714245698	97.64434160548666	-66.39773108788611	77.05304451986152	80.60753897860457	18.912783874331993	97.20634712243182	-33.66318852922183	-73.03563363087994	-97.50310258335897	80.64938458872237	-63.36291186450433	52.61661233468425	-56.75137345054648	-65.4419791146988	47.94022020090776	-46.103995134926954	-93.56458918621885	64.66983544358479	0.4648214787391822	325.1942367250109
-11.919358080253602	55.552175671904166	-34.86376499016279	59.05430347030995	-62.997485438327836	-52.865819236978304	87.66079709103161	-44.34290769775906	-72.2708053172793	-62.3321441373575	-75.7830449970042	-80.09361914700301	42.28347174995258	29.7458190469971	-89.68042947276587	68.91310530478509	35.24736725752123	-98.98040782684254	-88.11693204407587	53.37800683264064	-456.3773291645929
93.7450385418276	-86.63816491245953	-80.60142960801413	-16.443054829896624	-26.771227214838007	92.96755567624606	43.996968454222724	96.13577058037353	98.32383731221782	-46.72312688507869	-38.019360980413516	45.36107633088861	-52.44944294634444	-6.944589993693896	93.8528513831194	23.495851048783422	-67.17193240635832	-99.35656924652127	-89.78874109222453	67.61302508704267	-469.48138049013687
-17.35916848502417	-31.8811447243136	20.785270736669403	94.3116835943043	69.48957457022772	67.91788517446864	-31.452400689427023	76.90595403651966	-73.49569714495595	-46.39315189255042	84.7075722850283	-81.08177550886407	-80.72136068838827	-40.976449765646514	-79.54695467117546	-23.160024964965785	0.5124787238483464	8.081732452540294	74.73129622684127	61.69651663938666	355.0909755877441
-0.6504113227148594	76.34252535450028	-67.26837269166225	-80.52184355854166	82.59652421209108	-21.708178719387064	-65.15183793886712	-71.36822650017807	-21.420098325547215	-50.838544285537225	-47.129796932871336	-2.1681865761403003	21.815809136506488	21.042650865214668	87.33932306666821	68.4432323891642	28.58432746283549	-59.97487857335373	41.482836385988804	64.75838098938306	187.828054933483
