N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-10.471916675137322	68.07362078671122	80.65398125867137	39.372250030013646	70.54899785725362	-42.952549007959774	55.33055860064093	99.18426383048248	50.739198649988	10.213146629026909	-83.89058163576955	57.1297098010763	-3.7368233700848066	-16.296328949965755	94.06527200287232	-94.66492052693485	97.97330714450001	-37.22588542512681	-65.28818690409886	-75.7938485931775	-299.1763183227685
-85.47035113563615	48.107834140593525	43.22965888949639	27.727507081039988	-7.459832437661788	4.024302334441018	-46.943352323650544	11.134302000606738	69.60857033519514	-13.556032897713237	95.2160445470453	8.67167991189109	-46.44529776586997	78.61285733651752	-95.5032988321501	-36.34710590407835	-96.4628496281628	66.71213965246653	-51.73226429585311	-71.37454716652043	-232.86980575709208
-11.53108908771496	-31.42828198408101	73.36926429569019	-54.05757662814441	-49.51819666120605	65.17142276555703	-45.7338374831122	9.339485241808987	28.304031570818893	-77.8127473737373	-57.73683464605619	79.66070009156007	-31.784179175162436	24.80119284028075	88.09270830180529	-21.667092663906757	-33.114438624462466	-27.910922025040293	-2.2169732801070836	81.43328498069178	-36.22929472743267
-58.87776650616463	90.45392105573421	26.85437194661526	-80.77940497879712	-27.90594936194188	26.126468572162096	-86.1010824973165	-99.57944291542621	-20.532955396866043	-4.7401413274238	-27.432627383204093	44.02771986659678	-97.27273693247326	78.92394598929994	-92.09927563377043	63.365250167568036	81.76470482941792	96.2851580885571	10.800780336484934	11.291589512533932	52.240038511580025
-14.11087777859305	87.59569131431911	-19.85529733662395	89.63694413476139	-98.54428938914057	-69.04777897583932	79.76217989663917	-63.70464860016898	-35.189747103599316	6.591596112815552	-51.64254947330089	7.047380247054093	-92.10061068084268	-18.637759969510356	89.70529360803118	11.249040244448565	-73.99943781476664	80.42367204315016	-72.6903687539012	-83.59753837204711	-333.5859976454903
22.521964090044406	70.84453030592644	64.51373480272923	22.029932577575593	-49.89551346857879	-40.35803482774747	-84.78644257576846	-91.37714960119044	33.649458501226746	-24.49825670629832	-74.79548621740382	-38.50871577112331	-96.08685607665839	41.74708893962273	21.461718697612866	-83.91352256094157	-38.285182722178355	61.056858382437326	-46.61172238284361	83.48144434623478	-258.88576002962964
-37.97926936994887	-14.320172427324579	81.12577876525376	-29.332873424387444	84.91205159576859	-83.46428500022296	-80.59314942999494	75.95344502642581	17.474420065338947	-83.00554489909946	58.34328246568995	-95.48627168580373	-70.21182520865312	-87.73656032852317	-23.348877077132556	93.17692234095892	36.67310698379882	-13.478143998039101	13.633910564292904	20.47022653264736	63.34614397724874
23.938062200080253	-25.103553929025637	-34.87146131854446	27.364356401588424	60.87172777271721	50.39962936341112	69.50158753381973	10.690841972232533	-71.05890011273695	-45.2285455265484	-80.72011368135112	-8.31221404083675	-2.71327668118208	29.284983810046697	-34.89653280499438	99.91701804994835	-5.922928736982499	85.06567223324473	-84.05277569115466	56.82543033468514	-437.2056885673351
-53.01057643324973	-43.28694517618374	-99.37468519760077	23.30822241573219	49.162367181553805	60.04488412821115	54.65018746580995	13.120763646839606	-27.346634096623006	-73.61526070098458	79.24786010446877	97.02267235036729	-78.52174562363848	56.5130716972576	-76.95661676761678	-36.51876959986855	-87.56659442140547	55.715236282962536	44.28346316709079	60.081977425876175	203.38999002682854
52.89853161414305	-29.743286794155438	-65.69518869036995	44.64969014764375	18.779554014839334	-99.81134939548701	-0.08992256836685897	-88.28130389901551	-95.73338442004571	-59.15887914557742	-84.657587274492	37.38525627694895	-0.45886486733533616	33.41664077039681	36.64372114777433	-92.76480764484151	59.51074231228844	-64.16901663325226	-17.47128778309721	-80.64096832394156	-58.47611614083887
40.086377051986375	-90.8270438976576	-59.72768334908294	-89.07227227923111	78.09481866542964	-40.43048940424639	-10.449193736384288	1.224959580766523	77.04498996557126	66.96455956144834	-93.67919371701244	-14.121203116857046	48.954440558831124	-44.91556668117296	72.4404624362966	-20.338270993155177	-92.25089055226276	68.14585204396056	-69.27576501488035	-99.97922985597737	-311.0524151224093
-22.44171133374961	-89.59385017875351	-23.342060773426795	-98.11417277947207	-49.45104816761858	76.87812763865506	22.273230680863577	-14.588526170791098	83.36809905911835	1.068412312944119	60.71712601828935	33.62701349871193	45.14254743299247	-68.33133669463282	46.9468521869243	74.2167799002942	55.112851886732585	1.6752307065663388	66.8379140399407	40.377511541389055	322.7303996859072
85.6173418963916	-80.57156222820757	-6.670843861072129	-94.35408675613894	-96.01528520004186	-59.16216733041555	-82.89586293475566	76.94167348336799	68.32594352935928	-45.67003778102485	-64.41792633571558	-41.73342864283156	-25.62984158069493	-77.84184371978628	-97.826064010832	-56.926304953631245	61.95736763424725	-28.92601346334783	23.819247015044525	-23.05951104951562	128.7827387583945
7.176924046548521	7.969720533745701	-59.34884470993751	-94.1423956643406	-97.80567493990351	-58.31925081781624	31.600898689572773	67.49327884337492	24.332897069884794	-67.2775247259556	-31.171746665458656	80.53006781251412	-15.773510762737502	89.79411526398206	-17.245881658633323	-95.55609267742378	8.820703652688081	8.685020051625685	-72.01098674323747	39.720160821907115	-371.29498732348975
31.362979701370307	-67.75344089698787	95.01605623677443	88.82518136194594	-39.84482223626928	-34.03776443518936	22.370533548287398	-70.48152744143906	-81.1597864713314	33.824599628167164	-84.8345404761306	9.165427756023476	-34.155835607522576	-85.44814262486753	-29.310944274873265	85.53791598794464	-67.49516522890761	24.029606610558403	-76.68543555041634	93.02827594921675	-412.43660306848733
97.65502802202641	13.37946900980107	78.69577961936983	69.9720754764775	76.32657552541193	-47.974514895069255	-22.22904403254431	69.98965149388917	-29.964446851643928	79.03252588201778	44.942866394163275	50.219463133444265	-30.41755106500304	82.59285005701688	2.683070350307929	-76.18578755039988	-8.626206787004747	-80.49688979689577	31.35636452267144	-43.87277498887479	173.40608094298213
36.1697376415253	-76.44998748394391	35.517644283886284	-70.8166163280487	81.79832972369474	22.024559189270377	13.751953473668976	-93.1053737045898	-88.83401594740789	44.58492637124118	-1.722172675509782	-3.029684278464174	-71.85926397385205	-58.479723570178656	14.36985593239956	-60.28521072528639	64.21898327362848	-14.307852113163918	-22.07990718217185	-92.0637147815357	-77.71163098368069
88.03290425497335	62.54191431569498	-15.20125050006098	20.561510024970886	-43.27120071854513	-38.20360297738863	-30.651952872774118	-48.564672209631276	-67.91444864757179	15.076063803860336	-41.41712108147879	-77.31206382837877	-57.7403444639784	-95.40170365889695	-51.659940065687884	-89.66886675441646	-86.54068190856184	-56.09693737665853	17.234874997611655	-71.11882424803524	111.88064973740336
-58.17794373418064	87.94375707854803	-6.826740558197699	-68.05500983997861	62.43706521552684	-43.7127537114973	-77.53359637959865	-6.867209435648604	39.336868606900964	-31.728931456824768	80.16332826421976	-80.38390982196069	-86.05704549370219	50.206067772296564	-47.06201039509965	61.09688152651432	59.32239315087389	-90.32187104959148	70.70976997683158	55.55015308017218	337.0321321907672
-28.784186733720034	-45.83541931800732	14.836786561042587	21.7523140764702	-80.77065678324388	17.285523655874144	-34.37129902943559	-95.71734745349778	-80.3341403806662	54.699717499709806	76.69558858180767	-71.26431033060818	26.280774394225645	-59.37246240563765	-31.522253278998093	48.88836484285625	-36.86289587419922	84.17094668219116	32.59202502581718	-70.65391080536153	188.51142873087306
-78.94537481955493	-11.434128651086596	18.65664255414194	-19.609702216819883	-9.273115310451956	-45.038962585810836	74.3416986656404	-35.98546414724785	82.06165533577757	-13.919048779828898	-27.23293428438069	-92.25175484899115	-58.39337580734241	35.85983069496879	51.01810583655774	64.79399937908173	49.63348678361447	-79.21277033580458	18.79215191601631	-63.7082937222724	117.19685748750568
96.5424145538197	-82.33155114894805	88.0658933010267	-83.55298949730596	-89.42645701734422	-72.99585426055384	-33.982242988816935	78.94115019287352	-88.27438943715352	-28.710808659382337	67.80195382771069	49.126490536756876	33.174230550027005	19.2026708101463	-48.01960993798904	-97.38734347505084	-0.6442576083851606	36.19401545780872	-16.478216986659717	-99.47125439557473	-47.23400013477367
37.01593819090357	99.44438000905734	56.23088904962819	-38.96180329511183	7.290852077642967	-5.977288827126429	-0.042750645515269525	13.421579945855584	43.368939784615776	70.50716987432531	70.73417399154246	-23.779505286976075	-50.99574132660123	73.6112280087444	-48.57276907565864	79.59061220780728	-39.33713328612758	89.20505937855751	-36.69895337143399	16.20171990505679	-186.89534015885553
-35.415776639367806	59.8426473003787	-6.248355678997683	48.56523788207704	-17.138936418021004	-83.2601252422049	96.11366053193913	86.44116179284788	-23.243686171045013	-14.980967599714774	3.421223729924236	-30.279915766135375	93.70487497441394	10.750285343425588	-67.7699748968935	-5.508828479078588	7.510105085107256	60.408325680796224	47.76583436500573	46.46933086285321	225.33939487074426
93.26942818440929	-87.21816894584656	-58.52693942551732	5.99788224521734	-26.95162623717225	-25.337116701892455	90.1696472617464	-92.11146375249297	-38.31065704971179	73.11000539845696	-61.35154442894011	68.49252339297703	23.05222194613215	65.43465323456735	42.95789002519612	78.34498061061299	90.85962475484621	63.19741340555177	-91.5134527131996	73.79040004001695	-480.164063579337
-35.818019593320656	95.65749868447085	-92.86079868817987	-94.62339744532942	63.47286554218391	85.33116778689333	36.66962742566005	70.88293026601912	90.77903534598363	-45.36585979109	62.7448650465746	99.48649429219424	-0.5656344487366454	64.92244975553783	-62.15272781204326	91.56864206938565	93.18045957250436	54.017205187217144	64.50397597788103	-14.924030684721274	329.49455678431224
52.99116236398007	-82.64722799626207	91.675295637539	-93.71512716161115	-69.307895419691	7.3394930360096	-51.34622112931626	73.20646354269078	15.144382316332127	-6.128018297029627	-1.3984546389550445	20.500674590936782	62.722344846286774	-38.11009229105598	37.86491140253227	-29.891974616576306	5.511599047361713	-16.94969966956255	-57.99748608413995	-78.45982299606942	-261.8341560886766
-57.74696133096447	46.93461543164673	-5.722253169681139	12.046494228323184	-21.831628415113016	94.18131632534218	94.37824855234999	-24.351600860307414	-9.231193612074208	-16.308008149154347	99.61706107046791	76.11065761370276	20.751110820317933	48.9000659895363	80.26652975709979	51.45841045200808	-67.3856738790619	-40.24519401236431	-16.553167837413298	78.70756738240354	-107.001694981201
99.97946309448656	33.34987213878213	41.7077957508034	31.219457590324566	47.32527523820238	63.54018915781211	-74.55541507410315	9.552930438388344	-13.526907609812937	89.04494023732121	-35.992065380096335	-24.32422943159777	-56.64523158593959	79.89329295714538	-57.33993457523776	71.68269917898482	97.66628732960706	90.06681341235904	-40.230161979065656	-25.02316249191358	-190.8097557313571
-90.80831236234752	-55.52304013978664	-18.646648368474388	23.641310394522066	-2.6223489814586145	-17.833474317616975	21.92381509495533	-37.65775845519676	-24.88449158850534	36.70147241358728	57.78637971991017	-57.63096474188887	-88.1755771178916	31.67723164038344	-14.31648855239203	-67.88468294817396	6.5283542862912896	90.73670554680004	-22.394221379385897	58.303349587821145	-129.40555675953652
-90.41953997279467	55.19669169968918	-42.24045775991681	-48.09564338683925	2.0824360117471343	71.31759665957978	1.1647986529401066	-31.087501704448712	80.25610331243709	-18.231967863448133	-61.62974087322206	11.301013671160192	0.2481500114655688	-87.79562198804184	-66.70415326656925	52.168549606507355	-24.56475988633946	-27.243013039131682	-6.262840620116734	40.25557228666031	-42.732727196137105
-89.73082089573505	-3.5006331869615934	77.00467433093209	-83.41827869793426	-52.45166238889052	67.78285216241895	25.938657648495848	18.512396236293398	-94.31932425825657	-22.36367791933141	-52.894255742591014	-77.9470658903594	-71.40564956719669	-24.798253351178317	11.094147865963478	92.97625676636741	-84.86634294581327	4.603031913351302	87.07686872818658	78.32432122490519	411.2762365659645
-47.24718577775759	-44.851763331233684	-18.528363282966026	97.69821471642067	-74.71829206693846	-59.30929392473339	19.086787567728635	78.56269506806791	36.71542258159269	4.514825351022438	-62.26844237546161	9.56042435059399	-56.35533950359015	29.57272474163119	66.47568432485394	80.89612954045069	-55.37420378583828	24.904314225262823	-57.282951921832435	-91.92919497207987	-253.77169461846887
12.963656363118645	62.21785038969068	-9.8165788452865	-53.681229581362764	15.146363429202637	16.863094101406162	-8.897195581534504	-63.376750551819036	56.812091587411516	48.800271177141155	82.02698377076314	-7.728973466640852	90.57462548744019	26.96984153100817	-70.92829552882405	-69.32742500298046	3.8809050542031116	-45.599931146547235	-33.74535833534458	-89.18129910070107	-136.9996919764892
85.94932753892539	58.70874318852401	-97.82967246175325	-37.124747670849324	-31.533675083659602	-34.09074836423123	73.40917027612443	2.948016779930157	-96.51572222386594	3.59939136149832	-38.24915481689841	-98.75267509150383	-98.46457176221011	-30.643575075192004	-61.28569877151233	70.07978394712865	-5.508197622298951	96.59533560238577	23.517271947913756	17.463796069991957	113.76509438290479
99.30168738043412	94.48932887529159	-40.55812448509484	-45.73291438342206	9.952818309110896	-88.90520462431881	-16.307344706992424	9.091102212076478	-28.460420120235483	8.631401195560954	-78.2101635309941	-53.63699579027046	-62.544189986632894	53.14038169546376	31.933317076734625	36.19556740186292	26.733097927004337	45.853120789187955	39.45057330074238	-63.447634380512866	220.40207796388285
5.689031644660702	-39.09242494162648	-11.27715237432534	46.25681499628496	8.911201949773641	-26.981519143381234	-89.0100202900711	48.33444922972018	-19.235591520220808	66.3590740980332	51.68370100896237	-69.71854774627167	61.680482436172355	89.03591407702632	-79.84041576965903	23.815859642828002	34.1096682494462	46.933528497705254	-71.21580137733207	-67.86381874681975	-331.45773397105376
-86.83950211180527	87.3330318177297	-85.12063600660831	13.461768625718904	-90.32315055795425	-59.209143232555796	62.23863177235205	-55.231438128096876	13.708821509187572	16.551757737392194	-68.22571523489461	-40.42488460627946	-27.86715829224093	66.58751732952547	98.55237610174521	23.969355418963005	58.830385096643994	86.07311495445424	-47.34619093209367	-90.36548142788021	-204.6091275178416
