N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
30.87739119963416	52.118349603200016	-71.13399379033494	2.370780947612076	-36.123821501402006	-79.54056443376822	62.47287424350728	-11.745857734966236	54.66899457671829	79.5378361734337	99.52842257828743	48.70163642003453	-30.233997938208617	-43.341493658924946	-70.16640846328306	-8.05762194445525	-60.055911778544946	33.021060518914055	16.568570781340085	25.98812305972025	76.18014622012701
11.161005280559408	-56.99013351276878	41.560613164277896	-45.740282311215516	-50.58969988101359	-44.555978564186404	-69.23340867214311	38.3661672484734	-23.53432348223585	39.35052521161887	-74.20555367694372	-50.30847347453378	-97.12190663764501	63.04539629211729	-39.357793548612484	95.83395696898663	53.406538479336064	-52.822695128545895	72.83545950876635	-13.144360960191577	370.55875119722896
16.971803455332093	-30.255781086635224	-7.402909245527937	-22.077025672716744	-73.11384620063069	-11.759097881369641	66.2551059311719	97.65704113676739	-79.94036726596914	-2.0930641956279175	-51.30349657426348	-30.738668234546225	42.531778540018024	93.06522577093764	55.67781881994475	86.64227673123455	70.66077726116325	-42.71301296103629	-56.204169235545145	9.959527199242132	-282.3406885774731
-6.899857406947007	-50.53804008121059	8.846991409726982	-84.49169456390986	-18.34637648989461	-10.190394588457536	-38.911424913838744	-4.608593247165871	-60.17119646036528	-18.628545443759933	-1.7984635850059334	78.21086636343756	-56.19479393983473	58.619533688993585	-1.7324576294334548	6.597088257171464	59.980492681311716	31.937324441516324	56.94567690256682	-67.86591888979393	309.3503574760987
-7.152555835763536	40.3931250966406	26.599465763518594	-84.61273116138113	-33.27137067202017	9.276703057364301	-53.87896312995224	92.88451511148298	90.57075058857174	64.19555870669487	93.80624074869127	62.75020380620947	37.79914223137712	-27.693378090846224	29.052929088866307	-99.04245382499211	37.4645807435044	-49.77333530465031	65.09717291066525	-30.656446099388887	337.7046799197892
24.339258977311772	-29.30316397231448	73.1472510252467	-29.14117589404806	3.9472335078949357	18.532393945479612	13.888000043085128	14.514366154303502	56.15015982357528	55.217326506278255	-48.62518042435096	-47.606409796985425	-27.72126617869941	-44.403561177510184	81.75325414206662	13.792425581491159	-79.2559315726217	51.11090586430123	8.704445175991822	-72.73579883778942	69.76749215922224
6.851773090367374	-97.68733202710315	59.760262244889475	-0.9670000837039368	-22.93563032463591	-40.51971803181673	-3.3107490806045092	44.67281800169454	4.950866027597087	-61.64383061505865	30.061346637678128	44.04960778797866	-66.15210048820713	96.08403547939096	-67.2229591420467	-33.5538593779624	-94.6168838527502	-58.98137375715107	42.9898536801696	-85.75548987951723	245.5344316940204
-43.78028894086838	-45.96435314426106	-60.141018257606675	-17.205536990576476	54.808528351669565	92.68236087201495	-74.00635197573033	-0.5191688499203195	6.830613108120545	-68.72613034775446	90.05633089647839	-34.15623078177636	-87.93515314919384	15.326860697451679	8.033605479620547	-46.33977083700185	12.048294112072327	-37.6164404290525	-92.87173736795991	-11.044373893823888	-458.6772288751916
38.36039415903153	34.919247325544035	9.10570261230643	26.68745565376851	2.6608868474407075	-78.44520056860173	-70.93355038063305	81.66959239046753	-47.42475354537572	-27.810004814997157	16.675852048709984	52.56630898833677	69.5427822080365	-41.6050310088258	-42.59977972686204	47.48248978069279	40.94178060526693	19.176492861490544	-61.64549115131939	-83.13809870270302	-278.5147561890293
-79.14297016952452	-46.42444316082135	68.05429462717646	-62.54317350513499	-81.7584670588758	11.61681518395261	97.03722307348033	37.03493700271261	33.33114080554512	35.00119212301382	-79.49188867306658	-44.71997823992171	67.44569624094072	-0.20868063708394402	78.88151858768848	-33.30968054431838	-73.73576985226052	-3.946989754007049	-63.16476866174197	-11.583882787823157	-309.96254904610214
-29.754023829379662	-13.29804493265155	-10.12085474347326	-3.0036212463646876	2.4065304186119363	20.01313007414835	12.090868636779078	49.05461619033147	-84.44385743071146	-27.90283231269683	11.78081749612629	-59.17414407431281	-83.49746229913055	-65.93105881025056	63.72370382517306	-30.228526334098206	83.55230203813088	-99.83678750011484	-36.72843991395342	-97.86869327864672	-149.01930181021822
71.06571461259276	76.10257335523679	-66.7910999819398	76.09863334864798	88.37275205919542	-33.84823036772109	-14.486161010619142	-0.46734187248753756	84.90142122383244	56.5117176185791	63.741298672385255	-25.808767871121546	-14.04115192642766	-30.98578654798716	-23.308247894506565	54.53278773273857	91.20808185306655	-12.933749105345797	-31.442197201528614	38.46280007560995	-168.03191936617972
45.36453152614911	-79.86582748673862	-39.30289012673121	-54.120574093733744	41.044001849142376	22.499043319028928	-18.51966140197527	39.13746717721287	24.22462970969815	-2.5818139084682343	-76.69065195342053	31.747381153802564	64.4908800590585	77.61481603211445	-87.3802308448071	70.05140368653579	-59.72756123347889	-14.232552454615274	25.58053542605738	65.34230708652979	108.12190810144364
64.19751855456752	58.763914765795874	68.51865932232201	-1.4076367872789746	-98.08287620166365	21.15948779201709	53.84341186256131	-58.82638322125435	-25.39337531758983	-6.863718352314635	-58.41850527691965	-97.09647844224271	78.45544230006959	56.654439002995474	47.03997974836696	-27.839279228926657	-80.8464165627441	74.2583503472957	77.81069020949172	79.1168130917506	364.6811800168751
34.215701674437554	-8.404455131370696	-14.195011265751404	-75.38040689936356	64.29712186935052	10.667520859440799	13.412746729309205	35.29660688367525	-71.53901802337062	-28.484148591862322	-25.293203879883237	-43.39656844872755	-86.6192076007662	33.0015721622768	44.1158731348971	46.68399456430669	53.03437539659751	47.171295290457124	-32.8530895837244	46.26765229916259	-177.68799868500952
-3.7494479142855255	54.37570262033489	20.052436860100315	-92.02811287717623	22.58099057509881	-85.70950878658542	55.57865918371226	-75.89022240281665	37.78041691500559	10.323642131124998	-7.0546954115959295	-57.84967188264716	20.517786359558016	73.31145010754193	-76.73936553468559	-11.328403460568424	81.44746216315946	74.90043524570765	11.952643732048813	1.660357195834166	61.20976626163267
-94.15734683733041	79.66008743830838	-24.482221359119464	91.3381399079093	-18.26160356747944	24.62084314086958	55.17792253752759	52.4488994177685	73.12403103750438	43.3272985222203	50.2321107670285	-15.864742332358816	-92.09681086301849	-94.88923423618675	87.10509954050636	-96.75593176007962	-94.53906109835081	87.25364402603384	75.17455381506946	72.91656252554654	353.5672482334984
-67.33962712308339	-64.46752832693012	58.56890232481305	-30.34712805445143	18.52244591783662	47.689836684957015	-62.85355115702733	-91.47338151809936	0.7440811550206092	-73.70623222239772	7.785896572644475	-34.15972512390721	-48.11442030457209	85.44228267343524	-83.0105790483161	81.94990684468581	22.23108473893724	-66.7842733920184	2.565089821417317	36.91156869312107	2.5215928760462276
-39.89560215362975	39.17084414918824	6.472400274766102	85.54598652855907	-51.040864783219945	-77.04723499161412	-86.41197477466397	-66.67217590349756	92.41043322322838	-56.65466472352492	-86.8239533091405	-57.41359616084951	43.8698036792004	33.60554779764135	38.824195078632016	24.006816668582374	-64.09970781251602	63.06215328444972	-65.92746407551162	80.34038461217742	-354.41744858161724
-47.08150781563185	-9.596715463256572	-48.82199129960689	63.28307722865324	95.32480032919293	78.1957758837953	-86.10954571495301	43.10510469262675	-28.452849501542204	59.98609509020335	-76.72902241337252	-64.96135576375846	-63.61013699241167	-22.14129892044315	-42.34533722826528	2.7040054341298543	45.966474522940786	-50.51284357240646	71.83022365724258	82.7244742568655	333.5762935339244
27.68083549229783	-67.48396927683784	12.282787889158413	56.840124094053095	46.25430410084434	-89.95201980587737	60.49866820100249	59.94519024195796	-14.70037616780327	-6.55938331612937	31.991070453059507	-7.406935221429592	24.949983175115904	35.00359306502034	96.79593222167543	84.23932591722127	38.935296968024886	26.332414472551974	-97.06413615570872	-47.62509195060165	-467.4456501283431
-20.427043742551973	-5.31880616357661	-86.59342927595151	-36.02377301296676	-46.679459141395526	49.262649833361735	-22.241355483774797	33.76050429176303	-69.87606255067953	87.14695234582453	13.025995277114433	-42.50218099315484	54.54982478789782	-0.3353506279635212	92.52824680860999	-6.794280557204274	-68.85796576892227	46.61421845347152	-41.878975326495784	86.50971337162761	-236.23144775635478
-81.55745190678121	-24.500737584742183	89.92247166109729	58.67470493537047	-5.908956707892685	22.09062369764314	-40.935463955890384	26.494917306413868	95.16916715126672	5.426186409374225	-72.82226767301756	98.22546974621616	62.50942232235971	-57.02715659809425	-91.95336540319141	43.71338691778871	42.82945180881691	54.437271399758856	-45.72394547197409	78.32946396648353	-252.72954868203163
57.12969734823341	58.41182225587323	-24.095819625298603	-32.36353309664284	-5.802380049757346	-7.592059290626651	-62.83132313253894	-88.60269755223102	-52.30102189376606	41.142152572742276	82.61109197562419	-25.78351055073351	88.72250900958022	-89.71756001058276	51.85725902132353	-3.31802984570659	-87.24194809884088	78.08707927751786	-94.80507711678261	59.37394943868094	-491.8167020634734
-75.6053963981849	19.94468306518202	-35.542478581557276	-28.66638603197535	-4.962394010354856	-79.0777187305689	34.415928655116716	-49.249145621579736	-27.45071635872283	-38.03890762054021	15.467077099665431	-58.433400794090964	-22.1803828497968	-78.82597845311825	41.46955147056744	95.82390381159956	94.56083782760669	53.23684582212388	48.77949487716569	77.0577024577334	220.21157356658398
-43.68139882061266	-26.674493584329497	67.62322692751681	18.474067275714148	-51.91134221759928	75.30994488930077	92.324296127238	-87.23858579845414	45.02435795528021	64.40103369688529	79.01899175279254	-29.782962242059497	54.17103424126509	-55.01585266258111	-93.7082495526515	98.992783188951	-13.339490025892431	98.53403677487827	-62.774814070934056	-51.584405138471226	-294.67926864184653
97.45886738627354	-76.11108828125506	-57.67027443286115	78.79339870061784	13.554659778706053	9.226477832777675	85.98862938724864	53.57614773610001	-37.16186408763902	-75.67988964236665	81.15934761761073	-74.43887242588198	80.6850561701869	-81.06087342678279	-78.75638018200372	76.0764879132129	62.53227686790916	-99.58634548365673	-45.146908326593405	96.86643096086559	-256.02335195325554
56.14992903843398	-98.62616834546355	18.236716217311027	-43.95611873765204	1.2892838284254111	29.115654223868262	84.86951058503311	52.614231819136194	79.29938174517665	75.31331880868751	-85.00988766215423	26.505467015213014	32.67032542340115	-63.35203273432599	-59.732213900707734	87.6945788483576	35.868906736043385	-76.80755709840838	16.446334433835602	-47.243092161777156	99.97936955643706
36.25443116175262	1.337395331451006	82.94097966681497	-68.76186626457593	1.7211913171932594	-3.385975658638202	87.94200234203683	41.702897401785435	17.11109994269671	-68.04228597739646	47.432515891850414	-34.23367027007322	37.92134535244858	13.461362676087802	-48.65828919296573	10.73867294312889	27.976573672147182	60.63593883183131	-68.25239168190964	54.3221510799994	-357.3693421028814
-20.939451830690686	9.562280923854189	65.32405160209947	-40.659142124613325	14.770196700785505	42.903125231847184	26.40889360010057	98.61851792973772	53.426063058435545	50.04763791780471	-79.0063218453038	90.14350795197834	89.55580655778016	72.89439225229967	71.4273833273729	49.16542435030948	-48.88708016443479	-7.599311040646882	-25.34442061971744	99.57689167788092	-157.9144003245475
38.605956656669406	-78.67992325813987	52.30602137336976	-85.61068831046165	-99.28646266904404	-33.76509923702362	43.10924619302338	-57.38324503239056	90.97007359652594	76.24778377675602	-46.214630474310226	42.72679389275157	84.99266473903211	-36.626529466181324	-2.8283730184511313	-14.633737986357502	34.55422619022835	-27.676491159194285	-29.644168908611363	-18.404261048452327	-140.08609086023938
94.32271850692496	-29.833132473173322	65.44419466856033	9.628270721584855	64.38978917485036	39.91472144300866	15.79149676228377	66.97857254385352	-15.542062618456669	86.85259431906184	-24.052871116685125	70.70417149587485	37.421149259295305	80.4419892595636	-96.1267667431064	-56.69894916352436	87.48620199006868	-7.908588467423286	-6.797331912059178	26.976944931258146	-40.97897453738194
60.8802691816542	10.939881665560478	40.35318948191667	-17.59537599365602	44.792458221672405	77.46339294666532	84.56829656222513	15.176735819493729	72.81151831003311	-62.21111791405374	11.92295646504266	91.02912086700536	22.055591383126398	-5.351703371716113	87.2837922934172	55.54481476587307	-8.278588826909044	86.09408176876326	-38.32326726914705	-24.056625820387126	-181.59746107227286
-6.946713587717085	24.847330653923578	95.84515305626496	-73.59432278269351	-25.1347916332292	57.52084703918416	2.4269106184274563	81.24500310116844	89.884135110156	-65.39886332801748	88.27651409352643	26.607921065815376	-65.05624595655163	20.00373354556109	18.116462257413858	57.794066341730684	-74.69306046906013	-68.0881818840005	43.84466647509373	77.86953550519377	195.26682054040407
33.93351568731825	78.73593882798767	-90.89251974446879	-60.951366881594836	61.50730886692787	-30.14306755582406	-30.309829247082234	11.759066442035333	85.08596280792386	77.41784042813293	45.34187157689175	-64.66139034027603	54.094599361077314	-58.43816605974692	30.974647342284868	-75.06161899279797	-13.634633048883416	-26.39542978971197	-98.96746110323973	45.507631077819354	-508.00651587547173
81.02963768584942	19.198313203213814	-35.69141959042652	91.97739026599919	64.3737472359924	23.09035576417429	-86.5562690103776	83.16692763301111	-88.70015284103758	-74.12837110818298	-30.85308577248884	22.8453005904764	-23.65553193450087	25.907769501488943	-70.49469742610853	-9.007134544777458	-38.38701980534491	-45.98245657583237	-51.19065517958929	95.13304884694682	-285.66429218026207
23.840880216023308	39.33947621474968	-87.60579198629293	-45.56472846638913	-39.30764922215844	-57.398583855247274	26.938770977205337	94.71245055388317	68.5151767090376	87.63701027957524	-97.75476455201111	69.34924746863581	50.83968210076603	55.01540668212385	-56.52704730203217	-19.209248903351977	-33.26266399792985	-43.92921052401051	26.71009995428193	-70.05503091589758	158.9021767433755
28.27011768030576	-53.95143805152047	-69.67786409984618	-67.52651863702096	-44.094453376608534	18.957493704341815	-87.93984829835205	-79.80537578447198	89.5967487530041	37.644543816450636	-62.656130279356084	48.78908235676681	-83.34239168975348	47.70669994134133	72.46015174319805	11.481252589567092	24.694981290661616	-74.37576288834524	1.0579303460814202	20.761452817610532	0.3691674578702573
